--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
|                       Alt+KeyU |   u   |                     Alt+U |                     Alt+U |
|                  Ctrl+Alt+KeyU |   °   |                Ctrl+Alt+U |                Ctrl+Alt+U |
|                 Shift+Alt+KeyU |   U   |               Shift+Alt+U |               Shift+Alt+U |
|            Ctrl+Shift+Alt+KeyU |   Ù   |          Ctrl+Shift+Alt+U |          Ctrl+Shift+Alt+U |
|                           KeyV |   v   |                         V |                         V |
|                      Ctrl+KeyV |   v   |                    Ctrl+V |                    Ctrl+V |
|                     Shift+KeyV |   V   |                   Shift+V |                   Shift+V |
|                Ctrl+Shift+KeyV |   V   |              Ctrl+Shift+V |              Ctrl+Shift+V |
|                       Alt+KeyV |   v   |                     Alt+V |                     Alt+V |
|                  Ctrl+Alt+KeyV |   √   |                Ctrl+Alt+V |                Ctrl+Alt+V |
|                 Shift+Alt+KeyV |   V   |               Shift+Alt+V |               Shift+Alt+V |
|            Ctrl+Shift+Alt+KeyV |   ◊   |          Ctrl+Shift+Alt+V |          Ctrl+Shift+Alt+V |
|                           KeyW |   w   |                         W |                         W |
|                      Ctrl+KeyW |   w   |                    Ctrl+W |                    Ctrl+W |
|                     Shift+KeyW |   W   |                   Shift+W |                   Shift+W |
|                Ctrl+Shift+KeyW |   W   |              Ctrl+Shift+W |              Ctrl+Shift+W |
|                       Alt+KeyW |   w   |                     Alt+W |                     Alt+W |
|                  Ctrl+Alt+KeyW |   ∑   |                Ctrl+Alt+W |                Ctrl+Alt+W |
|                 Shift+Alt+KeyW |   W   |               Shift+Alt+W |               Shift+Alt+W |
|            Ctrl+Shift+Alt+KeyW |   Á   |          Ctrl+Shift+Alt+W |          Ctrl+Shift+Alt+W |
|                           KeyX |   x   |                         X |                         X |
|                      Ctrl+KeyX |   x   |                    Ctrl+X |                    Ctrl+X |
|                     Shift+KeyX |   X   |                   Shift+X |                   Shift+X |
|                Ctrl+Shift+KeyX |   X   |              Ctrl+Shift+X |              Ctrl+Shift+X |
|                       Alt+KeyX |   x   |                     Alt+X |                     Alt+X |
|                  Ctrl+Alt+KeyX |   ≈   |                Ctrl+Alt+X |                Ctrl+Alt+X |
|                 Shift+Alt+KeyX |   X   |               Shift+Alt+X |               Shift+Alt+X |
|            Ctrl+Shift+Alt+KeyX |   ™   |          Ctrl+Shift+Alt+X |          Ctrl+Shift+Alt+X |
|                           KeyY |   z   |                         Z |                         Z |
|                      Ctrl+KeyY |   z   |                    Ctrl+Z |                    Ctrl+Z |
|                     Shift+KeyY |   Z   |                   Shift+Z |                   Shift+Z |
|                Ctrl+Shift+KeyY |   Z   |              Ctrl+Shift+Z |              Ctrl+Shift+Z |
|                       Alt+KeyY |   z   |                     Alt+Z |                     Alt+Z |
|                  Ctrl+Alt+KeyY |   Ω   |                Ctrl+Alt+Z |                Ctrl+Alt+Z |
|                 Shift+Alt+KeyY |   Z   |               Shift+Alt+Z |               Shift+Alt+Z |
|            Ctrl+Shift+Alt+KeyY |   Í   |          Ctrl+Shift+Alt+Z |          Ctrl+Shift+Alt+Z |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                           KeyZ |   y   |                         Y |                         Y |
|                      Ctrl+KeyZ |   y   |                    Ctrl+Y |                    Ctrl+Y |
|                     Shift+KeyZ |   Y   |                   Shift+Y |                   Shift+Y |
|                Ctrl+Shift+KeyZ |   Y   |              Ctrl+Shift+Y |              Ctrl+Shift+Y |
|                       Alt+KeyZ |   y   |                     Alt+Y |                     Alt+Y |
|                  Ctrl+Alt+KeyZ |   ¥   |                Ctrl+Alt+Y |                Ctrl+Alt+Y |
|                 Shift+Alt+KeyZ |   Y   |               Shift+Alt+Y |               Shift+Alt+Y |
|            Ctrl+Shift+Alt+KeyZ |   Ÿ   |          Ctrl+Shift+Alt+Y |          Ctrl+Shift+Alt+Y |
|                         Digit1 |   1   |                         1 |                         1 |
|                    Ctrl+Digit1 |   1   |                    Ctrl+1 |                    Ctrl+1 |
|                   Shift+Digit1 |   +   |                   Shift+= |                   Shift+1 |
|              Ctrl+Shift+Digit1 |   +   |              Ctrl+Shift+= |              Ctrl+Shift+1 |
|                     Alt+Digit1 |   1   |                     Alt+1 |                     Alt+1 |
|                Ctrl+Alt+Digit1 |   ±   |                Ctrl+Alt+1 |                Ctrl+Alt+1 |
|               Shift+Alt+Digit1 |   +   |               Shift+Alt+= |               Shift+Alt+1 |
|          Ctrl+Shift+Alt+Digit1 |   ∞   |          Ctrl+Shift+Alt+= |          Ctrl+Shift+Alt+1 |
|                         Digit2 |   2   |                         2 |                         2 |
|                    Ctrl+Digit2 |   2   |                    Ctrl+2 |                    Ctrl+2 |
|                   Shift+Digit2 |   "   |                   Shift+' |                   Shift+2 |
|              Ctrl+Shift+Digit2 |   "   |              Ctrl+Shift+' |              Ctrl+Shift+2 |
|                     Alt+Digit2 |   2   |                     Alt+2 |                     Alt+2 |
|                Ctrl+Alt+Digit2 |   “   |                Ctrl+Alt+2 |                Ctrl+Alt+2 |
|               Shift+Alt+Digit2 |   "   |               Shift+Alt+' |               Shift+Alt+2 |
|          Ctrl+Shift+Alt+Digit2 |   ”   |          Ctrl+Shift+Alt+' |          Ctrl+Shift+Alt+2 |
|                         Digit3 |   3   |                         3 |                         3 |
|                    Ctrl+Digit3 |   3   |                    Ctrl+3 |                    Ctrl+3 |
|                   Shift+Digit3 |   *   |                   Shift+3 |                   Shift+3 |
|              Ctrl+Shift+Digit3 |   *   |              Ctrl+Shift+3 |              Ctrl+Shift+3 |
|                     Alt+Digit3 |   3   |                     Alt+3 |                     Alt+3 |
|                Ctrl+Alt+Digit3 |   #   |                Ctrl+Alt+3 |                Ctrl+Alt+3 |
|               Shift+Alt+Digit3 |   *   |               Shift+Alt+3 |               Shift+Alt+3 |
|          Ctrl+Shift+Alt+Digit3 |   ‹   |          Ctrl+Shift+Alt+3 |          Ctrl+Shift+Alt+3 |
|                         Digit4 |   4   |                         4 |                         4 |
|                    Ctrl+Digit4 |   4   |                    Ctrl+4 |                    Ctrl+4 |
|                   Shift+Digit4 |   ç   |                   Shift+4 |                   Shift+4 |
|              Ctrl+Shift+Digit4 |   ç   |              Ctrl+Shift+4 |              Ctrl+Shift+4 |
|                     Alt+Digit4 |   4   |                     Alt+4 |                     Alt+4 |
|                Ctrl+Alt+Digit4 |   Ç   |                Ctrl+Alt+4 |                Ctrl+Alt+4 |
|               Shift+Alt+Digit4 |   ç   |               Shift+Alt+4 |               Shift+Alt+4 |
|          Ctrl+Shift+Alt+Digit4 |   ⁄   |          Ctrl+Shift+Alt+4 |          Ctrl+Shift+Alt+4 |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                         Digit5 |   5   |                         5 |                         5 |
|                    Ctrl+Digit5 |   5   |                    Ctrl+5 |                    Ctrl+5 |
|                   Shift+Digit5 |   %   |                   Shift+5 |                   Shift+5 |
|              Ctrl+Shift+Digit5 |   %   |              Ctrl+Shift+5 |              Ctrl+Shift+5 |
|                     Alt+Digit5 |   5   |                     Alt+5 |                     Alt+5 |
|                Ctrl+Alt+Digit5 |   [   |                         [ |                Ctrl+Alt+5 |
|               Shift+Alt+Digit5 |   %   |               Shift+Alt+5 |               Shift+Alt+5 |
|          Ctrl+Shift+Alt+Digit5 |   [   |                         [ |          Ctrl+Shift+Alt+5 |
|                         Digit6 |   6   |                         6 |                         6 |
|                    Ctrl+Digit6 |   6   |                    Ctrl+6 |                    Ctrl+6 |
|                   Shift+Digit6 |   &   |                   Shift+6 |                   Shift+6 |
|              Ctrl+Shift+Digit6 |   &   |              Ctrl+Shift+6 |              Ctrl+Shift+6 |
|                     Alt+Digit6 |   6   |                     Alt+6 |                     Alt+6 |
|                Ctrl+Alt+Digit6 |   ]   |                         ] |                Ctrl+Alt+6 |
|               Shift+Alt+Digit6 |   &   |               Shift+Alt+6 |               Shift+Alt+6 |
|          Ctrl+Shift+Alt+Digit6 |   ]   |                         ] |          Ctrl+Shift+Alt+6 |
|                         Digit7 |   7   |                         7 |                         7 |
|                    Ctrl+Digit7 |   7   |                    Ctrl+7 |                    Ctrl+7 |
|                   Shift+Digit7 |   /   |                         / |                   Shift+7 |
|              Ctrl+Shift+Digit7 |   /   |                    Ctrl+/ |              Ctrl+Shift+7 |
|                     Alt+Digit7 |   7   |                     Alt+7 |                     Alt+7 |
|                Ctrl+Alt+Digit7 |   |   |                   Shift+\ |                Ctrl+Alt+7 |
|               Shift+Alt+Digit7 |   /   |                     Alt+/ |               Shift+Alt+7 |
|          Ctrl+Shift+Alt+Digit7 |   \   |                         \ |          Ctrl+Shift+Alt+7 |
|                         Digit8 |   8   |                         8 |                         8 |
|                    Ctrl+Digit8 |   8   |                    Ctrl+8 |                    Ctrl+8 |
|                   Shift+Digit8 |   (   |                   Shift+8 |                   Shift+8 |
|              Ctrl+Shift+Digit8 |   (   |              Ctrl+Shift+8 |              Ctrl+Shift+8 |
|                     Alt+Digit8 |   8   |                     Alt+8 |                     Alt+8 |
|                Ctrl+Alt+Digit8 |   {   |                   Shift+[ |                Ctrl+Alt+8 |
|               Shift+Alt+Digit8 |   (   |               Shift+Alt+8 |               Shift+Alt+8 |
|          Ctrl+Shift+Alt+Digit8 |   Ò   |          Ctrl+Shift+Alt+8 |          Ctrl+Shift+Alt+8 |
|                         Digit9 |   9   |                         9 |                         9 |
|                    Ctrl+Digit9 |   9   |                    Ctrl+9 |                    Ctrl+9 |
|                   Shift+Digit9 |   )   |                   Shift+9 |                   Shift+9 |
|              Ctrl+Shift+Digit9 |   )   |              Ctrl+Shift+9 |              Ctrl+Shift+9 |
|                     Alt+Digit9 |   9   |                     Alt+9 |                     Alt+9 |
|                Ctrl+Alt+Digit9 |   }   |                   Shift+] |                Ctrl+Alt+9 |
|               Shift+Alt+Digit9 |   )   |               Shift+Alt+9 |               Shift+Alt+9 |
|          Ctrl+Shift+Alt+Digit9 |   Ô   |          Ctrl+Shift+Alt+9 |          Ctrl+Shift+Alt+9 |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                         Digit0 |   0   |                         0 |                         0 |
|                    Ctrl+Digit0 |   0   |                    Ctrl+0 |                    Ctrl+0 |
|                   Shift+Digit0 |   =   |                         = |                   Shift+0 |
|              Ctrl+Shift+Digit0 |   =   |                    Ctrl+= |              Ctrl+Shift+0 |
|                     Alt+Digit0 |   0   |                     Alt+0 |                     Alt+0 |
|                Ctrl+Alt+Digit0 |   ≠   |                Ctrl+Alt+0 |                Ctrl+Alt+0 |
|               Shift+Alt+Digit0 |   =   |                     Alt+= |               Shift+Alt+0 |
|          Ctrl+Shift+Alt+Digit0 |   Ú   |                Ctrl+Alt+= |          Ctrl+Shift+Alt+0 |
|                          Minus |   '   |                         ' |                         ' |
|                     Ctrl+Minus |   '   |                    Ctrl+' |                    Ctrl+' |
|                    Shift+Minus |   ?   |                   Shift+/ |                   Shift+' |
|               Ctrl+Shift+Minus |   ?   |              Ctrl+Shift+/ |              Ctrl+Shift+' |
|                      Alt+Minus |   '   |                     Alt+' |                     Alt+' |
|                 Ctrl+Alt+Minus |   ¿   |                Ctrl+Alt+' |                Ctrl+Alt+' |
|                Shift+Alt+Minus |   ?   |               Shift+Alt+/ |               Shift+Alt+' |
|           Ctrl+Shift+Alt+Minus |      |          Ctrl+Shift+Alt+/ |          Ctrl+Shift+Alt+' |
|                          Equal |   ^   |                   unknown |                         ^ |
|                     Ctrl+Equal |   ^   |              Ctrl+unknown |                    Ctrl+^ |
|                    Shift+Equal |   `   |                         ` |                   Shift+^ |
|               Ctrl+Shift+Equal |   `   |                    Ctrl+` |              Ctrl+Shift+^ |
|                      Alt+Equal |   ^   |               Alt+unknown |                     Alt+^ |
|                 Ctrl+Alt+Equal |   ´   |          Ctrl+Alt+unknown |                Ctrl+Alt+^ |
|                Shift+Alt+Equal |   `   |                     Alt+` |               Shift+Alt+^ |
|           Ctrl+Shift+Alt+Equal |   ^   |                Ctrl+Alt+` |          Ctrl+Shift+Alt+^ |
|                    BracketLeft |   ü   |                   unknown |                         ü |
|               Ctrl+BracketLeft |   ü   |              Ctrl+unknown |                    Ctrl+ü |
|              Shift+BracketLeft |   è   |             Shift+unknown |                   Shift+ü |
|         Ctrl+Shift+BracketLeft |   è   |        Ctrl+Shift+unknown |              Ctrl+Shift+ü |
|                Alt+BracketLeft |   ü   |               Alt+unknown |                     Alt+ü |
|           Ctrl+Alt+BracketLeft |   §   |          Ctrl+Alt+unknown |                Ctrl+Alt+ü |
|          Shift+Alt+BracketLeft |   è   |         Shift+Alt+unknown |               Shift+Alt+ü |
|     Ctrl+Shift+Alt+BracketLeft |   ÿ   |    Ctrl+Shift+Alt+unknown |          Ctrl+Shift+Alt+ü |
|                   BracketRight |   ¨   |                   unknown |                         ¨ |
|              Ctrl+BracketRight |   ¨   |              Ctrl+unknown |                    Ctrl+¨ |
|             Shift+BracketRight |   !   |             Shift+unknown |                   Shift+¨ |
|        Ctrl+Shift+BracketRight |   !   |        Ctrl+Shift+unknown |              Ctrl+Shift+¨ |
|               Alt+BracketRight |   ¨   |               Alt+unknown |                     Alt+¨ |
|          Ctrl+Alt+BracketRight |   ‘   |          Ctrl+Alt+unknown |                Ctrl+Alt+¨ |
|         Shift+Alt+BracketRight |   !   |         Shift+Alt+unknown |               Shift+Alt+¨ |
|    Ctrl+Shift+Alt+BracketRight |   ’   |    Ctrl+Shift+Alt+unknown |          Ctrl+Shift+Alt+¨ |
