--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
|                Ctrl+Shift+KeyQ |   Q   |              Ctrl+Shift+Q |              Ctrl+Shift+Q |
|                       Alt+KeyQ |   q   |                     Alt+Q |                     Alt+Q |
|                  Ctrl+Alt+KeyQ |   q   |                Ctrl+Alt+Q |                Ctrl+Alt+Q |
|                 Shift+Alt+KeyQ |   Q   |               Shift+Alt+Q |               Shift+Alt+Q |
|            Ctrl+Shift+Alt+KeyQ |   Q   |          Ctrl+Shift+Alt+Q |          Ctrl+Shift+Alt+Q |
|                           KeyR |   r   |                         R |                         R |
|                      Ctrl+KeyR |   r   |                    Ctrl+R |                    Ctrl+R |
|                     Shift+KeyR |   R   |                   Shift+R |                   Shift+R |
|                Ctrl+Shift+KeyR |   R   |              Ctrl+Shift+R |              Ctrl+Shift+R |
|                       Alt+KeyR |   r   |                     Alt+R |                     Alt+R |
|                  Ctrl+Alt+KeyR |   r   |                Ctrl+Alt+R |                Ctrl+Alt+R |
|                 Shift+Alt+KeyR |   R   |               Shift+Alt+R |               Shift+Alt+R |
|            Ctrl+Shift+Alt+KeyR |   R   |          Ctrl+Shift+Alt+R |          Ctrl+Shift+Alt+R |
|                           KeyS |   s   |                         S |                         S |
|                      Ctrl+KeyS |   s   |                    Ctrl+S |                    Ctrl+S |
|                     Shift+KeyS |   S   |                   Shift+S |                   Shift+S |
|                Ctrl+Shift+KeyS |   S   |              Ctrl+Shift+S |              Ctrl+Shift+S |
|                       Alt+KeyS |   s   |                     Alt+S |                     Alt+S |
|                  Ctrl+Alt+KeyS |   s   |                Ctrl+Alt+S |                Ctrl+Alt+S |
|                 Shift+Alt+KeyS |   S   |               Shift+Alt+S |               Shift+Alt+S |
|            Ctrl+Shift+Alt+KeyS |   S   |          Ctrl+Shift+Alt+S |          Ctrl+Shift+Alt+S |
|                           KeyT |   t   |                         T |                         T |
|                      Ctrl+KeyT |   t   |                    Ctrl+T |                    Ctrl+T |
|                     Shift+KeyT |   T   |                   Shift+T |                   Shift+T |
|                Ctrl+Shift+KeyT |   T   |              Ctrl+Shift+T |              Ctrl+Shift+T |
|                       Alt+KeyT |   t   |                     Alt+T |                     Alt+T |
|                  Ctrl+Alt+KeyT |   t   |                Ctrl+Alt+T |                Ctrl+Alt+T |
|                 Shift+Alt+KeyT |   T   |               Shift+Alt+T |               Shift+Alt+T |
|            Ctrl+Shift+Alt+KeyT |   T   |          Ctrl+Shift+Alt+T |          Ctrl+Shift+Alt+T |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                           KeyU |   u   |                         U |                         U |
|                      Ctrl+KeyU |   u   |                    Ctrl+U |                    Ctrl+U |
|                     Shift+KeyU |   U   |                   Shift+U |                   Shift+U |
|                Ctrl+Shift+KeyU |   U   |              Ctrl+Shift+U |              Ctrl+Shift+U |
|                       Alt+KeyU |   u   |                     Alt+U |                     Alt+U |
|                  Ctrl+Alt+KeyU |   u   |                Ctrl+Alt+U |                Ctrl+Alt+U |
|                 Shift+Alt+KeyU |   U   |               Shift+Alt+U |               Shift+Alt+U |
|            Ctrl+Shift+Alt+KeyU |   U   |          Ctrl+Shift+Alt+U |          Ctrl+Shift+Alt+U |
|                           KeyV |   v   |                         V |                         V |
|                      Ctrl+KeyV |   v   |                    Ctrl+V |                    Ctrl+V |
|                     Shift+KeyV |   V   |                   Shift+V |                   Shift+V |
|                Ctrl+Shift+KeyV |   V   |              Ctrl+Shift+V |              Ctrl+Shift+V |
|                       Alt+KeyV |   v   |                     Alt+V |                     Alt+V |
|                  Ctrl+Alt+KeyV |   v   |                Ctrl+Alt+V |                Ctrl+Alt+V |
|                 Shift+Alt+KeyV |   V   |               Shift+Alt+V |               Shift+Alt+V |
|            Ctrl+Shift+Alt+KeyV |   V   |          Ctrl+Shift+Alt+V |          Ctrl+Shift+Alt+V |
|                           KeyW |   w   |                         W |                         W |
|                      Ctrl+KeyW |   w   |                    Ctrl+W |                    Ctrl+W |
|                     Shift+KeyW |   W   |                   Shift+W |                   Shift+W |
|                Ctrl+Shift+KeyW |   W   |              Ctrl+Shift+W |              Ctrl+Shift+W |
|                       Alt+KeyW |   w   |                     Alt+W |                     Alt+W |
|                  Ctrl+Alt+KeyW |   w   |                Ctrl+Alt+W |                Ctrl+Alt+W |
|                 Shift+Alt+KeyW |   W   |               Shift+Alt+W |               Shift+Alt+W |
|            Ctrl+Shift+Alt+KeyW |   W   |          Ctrl+Shift+Alt+W |          Ctrl+Shift+Alt+W |
|                           KeyX |   x   |                         X |                         X |
|                      Ctrl+KeyX |   x   |                    Ctrl+X |                    Ctrl+X |
|                     Shift+KeyX |   X   |                   Shift+X |                   Shift+X |
|                Ctrl+Shift+KeyX |   X   |              Ctrl+Shift+X |              Ctrl+Shift+X |
|                       Alt+KeyX |   x   |                     Alt+X |                     Alt+X |
|                  Ctrl+Alt+KeyX |   x   |                Ctrl+Alt+X |                Ctrl+Alt+X |
|                 Shift+Alt+KeyX |   X   |               Shift+Alt+X |               Shift+Alt+X |
|            Ctrl+Shift+Alt+KeyX |   X   |          Ctrl+Shift+Alt+X |          Ctrl+Shift+Alt+X |
|                           KeyY |   y   |                         Y |                         Y |
|                      Ctrl+KeyY |   y   |                    Ctrl+Y |                    Ctrl+Y |
|                     Shift+KeyY |   Y   |                   Shift+Y |                   Shift+Y |
|                Ctrl+Shift+KeyY |   Y   |              Ctrl+Shift+Y |              Ctrl+Shift+Y |
|                       Alt+KeyY |   y   |                     Alt+Y |                     Alt+Y |
|                  Ctrl+Alt+KeyY |   y   |                Ctrl+Alt+Y |                Ctrl+Alt+Y |
|                 Shift+Alt+KeyY |   Y   |               Shift+Alt+Y |               Shift+Alt+Y |
|            Ctrl+Shift+Alt+KeyY |   Y   |          Ctrl+Shift+Alt+Y |          Ctrl+Shift+Alt+Y |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                           KeyZ |   z   |                         Z |                         Z |
|                      Ctrl+KeyZ |   z   |                    Ctrl+Z |                    Ctrl+Z |
|                     Shift+KeyZ |   Z   |                   Shift+Z |                   Shift+Z |
|                Ctrl+Shift+KeyZ |   Z   |              Ctrl+Shift+Z |              Ctrl+Shift+Z |
|                       Alt+KeyZ |   z   |                     Alt+Z |                     Alt+Z |
|                  Ctrl+Alt+KeyZ |   z   |                Ctrl+Alt+Z |                Ctrl+Alt+Z |
|                 Shift+Alt+KeyZ |   Z   |               Shift+Alt+Z |               Shift+Alt+Z |
|            Ctrl+Shift+Alt+KeyZ |   Z   |          Ctrl+Shift+Alt+Z |          Ctrl+Shift+Alt+Z |
|                         Digit1 |   1   |                         1 |                         1 |
|                    Ctrl+Digit1 |   1   |                    Ctrl+1 |                    Ctrl+1 |
|                   Shift+Digit1 |   !   |                   Shift+1 |                   Shift+1 |
|              Ctrl+Shift+Digit1 |   !   |              Ctrl+Shift+1 |              Ctrl+Shift+1 |
|                     Alt+Digit1 |   1   |                     Alt+1 |                     Alt+1 |
|                Ctrl+Alt+Digit1 |   1   |                Ctrl+Alt+1 |                Ctrl+Alt+1 |
|               Shift+Alt+Digit1 |   !   |               Shift+Alt+1 |               Shift+Alt+1 |
|          Ctrl+Shift+Alt+Digit1 |   !   |          Ctrl+Shift+Alt+1 |          Ctrl+Shift+Alt+1 |
|                         Digit2 |   2   |                         2 |                         2 |
|                    Ctrl+Digit2 |   2   |                    Ctrl+2 |                    Ctrl+2 |
|                   Shift+Digit2 |   @   |                   Shift+2 |                   Shift+2 |
|              Ctrl+Shift+Digit2 |   @   |              Ctrl+Shift+2 |              Ctrl+Shift+2 |
|                     Alt+Digit2 |   2   |                     Alt+2 |                     Alt+2 |
|                Ctrl+Alt+Digit2 |   2   |                Ctrl+Alt+2 |                Ctrl+Alt+2 |
|               Shift+Alt+Digit2 |   @   |               Shift+Alt+2 |               Shift+Alt+2 |
|          Ctrl+Shift+Alt+Digit2 |   @   |          Ctrl+Shift+Alt+2 |          Ctrl+Shift+Alt+2 |
|                         Digit3 |   3   |                         3 |                         3 |
|                    Ctrl+Digit3 |   3   |                    Ctrl+3 |                    Ctrl+3 |
|                   Shift+Digit3 |   #   |                   Shift+3 |                   Shift+3 |
|              Ctrl+Shift+Digit3 |   #   |              Ctrl+Shift+3 |              Ctrl+Shift+3 |
|                     Alt+Digit3 |   3   |                     Alt+3 |                     Alt+3 |
|                Ctrl+Alt+Digit3 |   3   |                Ctrl+Alt+3 |                Ctrl+Alt+3 |
|               Shift+Alt+Digit3 |   #   |               Shift+Alt+3 |               Shift+Alt+3 |
|          Ctrl+Shift+Alt+Digit3 |   #   |          Ctrl+Shift+Alt+3 |          Ctrl+Shift+Alt+3 |
|                         Digit4 |   4   |                         4 |                         4 |
|                    Ctrl+Digit4 |   4   |                    Ctrl+4 |                    Ctrl+4 |
|                   Shift+Digit4 |   $   |                   Shift+4 |                   Shift+4 |
|              Ctrl+Shift+Digit4 |   $   |              Ctrl+Shift+4 |              Ctrl+Shift+4 |
|                     Alt+Digit4 |   4   |                     Alt+4 |                     Alt+4 |
|                Ctrl+Alt+Digit4 |   4   |                Ctrl+Alt+4 |                Ctrl+Alt+4 |
|               Shift+Alt+Digit4 |   $   |               Shift+Alt+4 |               Shift+Alt+4 |
|          Ctrl+Shift+Alt+Digit4 |   $   |          Ctrl+Shift+Alt+4 |          Ctrl+Shift+Alt+4 |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                         Digit5 |   5   |                         5 |                         5 |
|                    Ctrl+Digit5 |   5   |                    Ctrl+5 |                    Ctrl+5 |
|                   Shift+Digit5 |   %   |                   Shift+5 |                   Shift+5 |
|              Ctrl+Shift+Digit5 |   %   |              Ctrl+Shift+5 |              Ctrl+Shift+5 |
|                     Alt+Digit5 |   5   |                     Alt+5 |                     Alt+5 |
|                Ctrl+Alt+Digit5 |   5   |                Ctrl+Alt+5 |                Ctrl+Alt+5 |
|               Shift+Alt+Digit5 |   %   |               Shift+Alt+5 |               Shift+Alt+5 |
|          Ctrl+Shift+Alt+Digit5 |   %   |          Ctrl+Shift+Alt+5 |          Ctrl+Shift+Alt+5 |
|                         Digit6 |   6   |                         6 |                         6 |
|                    Ctrl+Digit6 |   6   |                    Ctrl+6 |                    Ctrl+6 |
|                   Shift+Digit6 |   ^   |                   Shift+6 |                   Shift+6 |
|              Ctrl+Shift+Digit6 |   ^   |              Ctrl+Shift+6 |              Ctrl+Shift+6 |
|                     Alt+Digit6 |   6   |                     Alt+6 |                     Alt+6 |
|                Ctrl+Alt+Digit6 |   6   |                Ctrl+Alt+6 |                Ctrl+Alt+6 |
|               Shift+Alt+Digit6 |   ^   |               Shift+Alt+6 |               Shift+Alt+6 |
|          Ctrl+Shift+Alt+Digit6 |   ^   |          Ctrl+Shift+Alt+6 |          Ctrl+Shift+Alt+6 |
|                         Digit7 |   7   |                         7 |                         7 |
|                    Ctrl+Digit7 |   7   |                    Ctrl+7 |                    Ctrl+7 |
|                   Shift+Digit7 |   &   |                   Shift+7 |                   Shift+7 |
|              Ctrl+Shift+Digit7 |   &   |              Ctrl+Shift+7 |              Ctrl+Shift+7 |
|                     Alt+Digit7 |   7   |                     Alt+7 |                     Alt+7 |
|                Ctrl+Alt+Digit7 |   7   |                Ctrl+Alt+7 |                Ctrl+Alt+7 |
|               Shift+Alt+Digit7 |   &   |               Shift+Alt+7 |               Shift+Alt+7 |
|          Ctrl+Shift+Alt+Digit7 |   &   |          Ctrl+Shift+Alt+7 |          Ctrl+Shift+Alt+7 |
|                         Digit8 |   8   |                         8 |                         8 |
|                    Ctrl+Digit8 |   8   |                    Ctrl+8 |                    Ctrl+8 |
|                   Shift+Digit8 |   *   |                   Shift+8 |                   Shift+8 |
|              Ctrl+Shift+Digit8 |   *   |              Ctrl+Shift+8 |              Ctrl+Shift+8 |
|                     Alt+Digit8 |   8   |                     Alt+8 |                     Alt+8 |
|                Ctrl+Alt+Digit8 |   8   |                Ctrl+Alt+8 |                Ctrl+Alt+8 |
|               Shift+Alt+Digit8 |   *   |               Shift+Alt+8 |               Shift+Alt+8 |
|          Ctrl+Shift+Alt+Digit8 |   *   |          Ctrl+Shift+Alt+8 |          Ctrl+Shift+Alt+8 |
|                         Digit9 |   9   |                         9 |                         9 |
|                    Ctrl+Digit9 |   9   |                    Ctrl+9 |                    Ctrl+9 |
|                   Shift+Digit9 |   (   |                   Shift+9 |                   Shift+9 |
|              Ctrl+Shift+Digit9 |   (   |              Ctrl+Shift+9 |              Ctrl+Shift+9 |
|                     Alt+Digit9 |   9   |                     Alt+9 |                     Alt+9 |
|                Ctrl+Alt+Digit9 |   9   |                Ctrl+Alt+9 |                Ctrl+Alt+9 |
|               Shift+Alt+Digit9 |   (   |               Shift+Alt+9 |               Shift+Alt+9 |
|          Ctrl+Shift+Alt+Digit9 |   (   |          Ctrl+Shift+Alt+9 |          Ctrl+Shift+Alt+9 |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                         Digit0 |   0   |                         0 |                         0 |
|                    Ctrl+Digit0 |   0   |                    Ctrl+0 |                    Ctrl+0 |
|                   Shift+Digit0 |   )   |                   Shift+0 |                   Shift+0 |
|              Ctrl+Shift+Digit0 |   )   |              Ctrl+Shift+0 |              Ctrl+Shift+0 |
|                     Alt+Digit0 |   0   |                     Alt+0 |                     Alt+0 |
|                Ctrl+Alt+Digit0 |   0   |                Ctrl+Alt+0 |                Ctrl+Alt+0 |
|               Shift+Alt+Digit0 |   )   |               Shift+Alt+0 |               Shift+Alt+0 |
|          Ctrl+Shift+Alt+Digit0 |   )   |          Ctrl+Shift+Alt+0 |          Ctrl+Shift+Alt+0 |
|                          Minus |   -   |                         - |                         - |
|                     Ctrl+Minus |   -   |                    Ctrl+- |                    Ctrl+- |
|                    Shift+Minus |   _   |                   Shift+- |                   Shift+- |
|               Ctrl+Shift+Minus |   _   |              Ctrl+Shift+- |              Ctrl+Shift+- |
|                      Alt+Minus |   -   |                     Alt+- |                     Alt+- |
|                 Ctrl+Alt+Minus |   -   |                Ctrl+Alt+- |                Ctrl+Alt+- |
|                Shift+Alt+Minus |   _   |               Shift+Alt+- |               Shift+Alt+- |
|           Ctrl+Shift+Alt+Minus |   _   |          Ctrl+Shift+Alt+- |          Ctrl+Shift+Alt+- |
|                          Equal |   =   |                         = |                         = |
|                     Ctrl+Equal |   =   |                    Ctrl+= |                    Ctrl+= |
|                    Shift+Equal |   +   |                   Shift+= |                   Shift+= |
|               Ctrl+Shift+Equal |   +   |              Ctrl+Shift+= |              Ctrl+Shift+= |
|                      Alt+Equal |   =   |                     Alt+= |                     Alt+= |
|                 Ctrl+Alt+Equal |   =   |                Ctrl+Alt+= |                Ctrl+Alt+= |
|                Shift+Alt+Equal |   +   |               Shift+Alt+= |               Shift+Alt+= |
|           Ctrl+Shift+Alt+Equal |   +   |          Ctrl+Shift+Alt+= |          Ctrl+Shift+Alt+= |
|                    BracketLeft |   [   |                         [ |                         [ |
|               Ctrl+BracketLeft |   [   |                    Ctrl+[ |                    Ctrl+[ |
|              Shift+BracketLeft |   {   |                   Shift+[ |                   Shift+[ |
|         Ctrl+Shift+BracketLeft |   {   |              Ctrl+Shift+[ |              Ctrl+Shift+[ |
|                Alt+BracketLeft |   [   |                     Alt+[ |                     Alt+[ |
|           Ctrl+Alt+BracketLeft |   [   |                Ctrl+Alt+[ |                Ctrl+Alt+[ |
|          Shift+Alt+BracketLeft |   {   |               Shift+Alt+[ |               Shift+Alt+[ |
|     Ctrl+Shift+Alt+BracketLeft |   {   |          Ctrl+Shift+Alt+[ |          Ctrl+Shift+Alt+[ |
|                   BracketRight |   ]   |                         ] |                         ] |
|              Ctrl+BracketRight |   ]   |                    Ctrl+] |                    Ctrl+] |
|             Shift+BracketRight |   }   |                   Shift+] |                   Shift+] |
|        Ctrl+Shift+BracketRight |   }   |              Ctrl+Shift+] |              Ctrl+Shift+] |
|               Alt+BracketRight |   ]   |                     Alt+] |                     Alt+] |
|          Ctrl+Alt+BracketRight |   ]   |                Ctrl+Alt+] |                Ctrl+Alt+] |
|         Shift+Alt+BracketRight |   }   |               Shift+Alt+] |               Shift+Alt+] |
|    Ctrl+Shift+Alt+BracketRight |   }   |          Ctrl+Shift+Alt+] |          Ctrl+Shift+Alt+] |
--------------------------------------------------------------------------------------------------
